id,predicted_price
7857001225,80350.234
7920100083,74529.85
2254501620,85038.58
3303000130,126563.16
3876200070,104140.01
369000365,85509.28
3052700385,104034.586
7856550240,164331.23
7300410110,87235.164
7201800300,78990.14
1695900060,112292.9
9429500146,150160.69
3629910240,124115.19
8805400090,62264.965
1022069050,74343.08
1138010530,83837.61
7877400266,66480.125
7974200452,182253.98
2126049265,116252.28
9547204350,137363.31
5560000680,56904.17
3793500550,79515.37
4217401195,169840.94
1826049408,89222.52
3905100210,97144.11
7695370160,114180.66
3210400060,61506.98
6146600170,57983.766
2767601750,92833.695
1773100926,90372.2
5700002125,119299.83
1951100100,55506.133
1402200340,78153.98
8044200200,83223.266
66000070,73517.45
5083100065,60450.453
4027701284,102852.35
5693501100,124533.73
3600072,117812.25
8078550250,77753.71
1922059046,75008.81
2902200016,125205.6
9183700845,56362.555
3333001997,76865.43
1432400525,62076.477
2824059128,99036.51
6453550090,175873.02
6202600070,222096.36
7524100280,60952.53
3524039224,188674.39
5739601300,79806.18
2473000410,98122.8
421059018,81455.086
4232901120,138062.14
5559600140,63431.984
3797310150,67952.46
7986400265,153488.45
3025300095,366995.8
7524950830,126188.09
9407100730,70817.08
3812400854,107783.555
6002400030,91593.55
2212200090,66400.8
7202330610,110060.25
7300400170,89531.17
8965000110,109071.25
3996900125,84412.53
2221000100,62906.78
1524079088,71963.45
1133000036,97461.47
1868901190,133441.11
4037200530,87482.516
2095500120,91001.22
1995200338,146641.36
8820902350,192149.6
7459810210,89721.266
9536600010,202469.3
8085400586,213078.5
7518503065,85115.01
8682320350,117527.33
3179100790,179217.02
9828702666,106653.68
6713700250,161826.7
2141330700,137630.69
7519001990,106714.516
3223069019,74823.055
7994700030,81773.51
2592300450,74558.71
2792000010,98347.36
173000025,81734.29
7203150330,138787.16
3305100210,165251.23
2581300055,138498.38
6613000750,249812.2
7015200685,141573.23
1323089184,74999.516
3793500510,107826.43
2225079030,74245.44
3578400710,95979.1
8100000090,65213.605
2095500040,69493.58
8682281710,146913.47
6163901380,73188.52
6918720080,115266.66
6914700130,100273.14
1205000215,125184.71
3800008,86744.945
6150200180,85674.336
1223089066,140560.88
7768800290,146694.23
9285800330,200785.25
1974300020,118796.64
7628700050,164068.16
9376301800,160265.36
8651430220,49777.01
629810350,181517.31
5016002180,178391.52
9558010230,93171.54
8732000390,65291.145
7899800586,94778.16
5249802460,101626.445
1446300020,145413.48
7785380150,113181.29
1245500950,144041.12
3362400640,137617.56
7578200310,169737.14
4137020910,71359.445
11520640,166339.55
7972601995,62608.78
8122100160,84445.7
9456200450,86362.1
1328320760,97118.63
4025300285,90881.8
2721600125,139328.36
1123049027,64722.457
3542300060,62264.79
291310340,104230.33
8651720420,118669.59
3298200790,74191.65
4037200585,102976.805
1329000090,227530.7
9279700013,251934.83
4151800265,78905.06
7760400210,71584.24
5029450110,62509.324
9492500160,160617.58
3578400270,105852.65
7606200090,80595.98
3682000050,75928.26
1250200415,75469.33
629811600,142843.73
1839500115,82735.945
1176001293,420978.84
3013300409,86101.086
7853280370,241231.06
3275780030,149667.16
3336001946,73486.61
5456000110,125805.5
2473250400,66772.734
5393601635,115348.58
8820902905,85746.266
1245001659,152778.27
1523069215,97251.45
930000234,123688.62
4083301645,126355.36
4055700778,133494.58
2781230080,109143.46
3629910210,147692.44
7856700060,133147.6
7589700055,94621.555
3888100043,73284.07
6381501636,73310.01
3303951150,92193.164
8638500170,82205.05
5635100050,109090.6
8820901792,187653.33
5456000025,166396.34
985001275,53814.883
9560500105,162195.05
1421069117,60940.848
4154300296,80655.26
795000620,56113.105
9828702335,98411.72
1250202145,220867.89
1163400070,63668.836
5652600065,108650.99
1042700050,164818.1
8899210320,86000.305
1651800030,212000.58
2919201365,196144.7
4365200895,83164.945
6841700100,172971.56
7376300060,77116.984
7852090180,122334.83
9222400565,126837.93
9542400075,161434.25
7338000150,60432.93
4322500110,104070.91
7694200070,92247.77
9321010130,65292.14
3204300455,245853.84
6706000040,75461.34
1565930130,137238.0
3279000420,51798.36
194000575,114416.22
2115510160,72750.52
7522500005,125656.58
3787000140,105700.73
7852110690,131122.2
5469700260,99723.45
8691410730,153413.67
114100763,76609.14
1257202430,166710.05
7000100635,84905.19
1900000195,67942.87
251500330,272372.28
7701960210,192720.72
4037000065,82241.28
522059299,65419.605
6072300800,127336.79
6821102358,115358.81
5029450200,66759.04
8860310240,142740.1
826000295,85273.766
9417400110,93855.3
3959400345,141803.89
8899000430,88015.42
7527200030,173123.73
8562720410,332077.97
1432400335,54487.426
6699940320,89141.81
2525059172,150994.73
7548301044,95604.64
2141300420,167573.36
5100401414,94455.66
7346600092,69068.93
6852700478,111633.336
87000213,64738.88
5416500260,74371.94
322059097,71860.305
7229900005,71879.91
7116000350,56100.37
3739500096,82523.57
6744700900,206342.98
1959700550,172475.1
5589300435,95963.82
1775920350,78273.02
3750607974,66311.44
5318100935,156937.72
1442700430,115124.27
9346700030,132963.34
1841500050,85360.18
7278100665,108656.8
8635750980,121861.836
6909700340,133178.97
7011201475,147261.92
9348500220,156206.2
3876313170,108536.66
2195700050,224398.92
3760100200,113090.01
3396800120,132730.73
3750603685,59201.33
9828702310,108498.57
8656300380,80978.27
1438000170,126956.65
2423069164,90488.63
2112700845,90134.64
7635801370,123092.36
8572900135,87941.25
7504010590,189605.86
6821100125,89974.73
4310702775,82346.836
2591010180,94332.24
9828700235,127800.56
9376301180,111417.21
1646502355,199792.58
1498301672,102585.31
7715600070,81161.125
7283900045,124774.58
522069119,96987.48
5200100125,111353.58
826069184,148938.28
3271300155,164962.3
4444800045,128342.62
8682291050,167441.72
2770605420,105090.81
1556200205,146149.64
269000970,257176.9
9264900880,71300.6
2323059074,60838.59
1224059053,241671.56
3755500065,77959.38
2571900430,84842.38
3705000070,84588.61
824069173,103024.35
1735800050,61835.64
3025059089,121270.336
6132600655,179215.98
1068000255,372963.62
3052700921,122308.34
3024089057,67386.23
7390400026,85752.48
1787600224,78808.875
2923049372,70515.16
7015201015,179953.97
7701990040,237249.78
1925059194,158037.72
301401370,80546.19
1931300955,99260.42
2395710070,84155.63
2591820070,99512.26
7883604065,75492.945
808300200,141624.42
1421069159,105821.16
8562780540,68893.48
2787720300,89272.06
2349300069,72868.22
739000035,61655.918
2397101460,115067.52
7625702437,72722.16
5101406441,90514.35
3323500010,136555.6
225039082,164549.22
8078100260,80197.27
4139480200,336039.53
7436300160,139253.05
822039004,245717.42
8651442910,65752.234
1370803510,128921.39
3342100569,186088.78
1310430400,159106.44
104540820,69663.31
4305500030,121809.43
993000090,172579.4
8044050040,97214.36
5707500050,148399.36
6306800080,92376.31
9206700190,157672.66
8732040090,92144.46
3037200045,103629.78
438000025,132800.38
239000115,90931.64
8929000230,106431.26
7135520610,270754.7
5561300340,106600.9
9530100085,144578.95
6613000140,266877.5
8835210130,76255.836
3782400190,95224.64
379000051,80010.49
3869900150,69719.68
4322200050,101944.45
8961980290,155574.2
2558670110,111573.734
1124000010,100098.77
3869900138,91016.49
7853300720,92901.54
251300110,86055.44
3904100041,75400.84
7701990300,196830.17
8682231190,120231.38
7888200240,53815.805
2025700730,68396.984
3066410800,170466.34
7576200040,154793.83
2526069095,301918.62
2781270530,64554.598
3763300005,107666.03
1523049083,56302.008
923049468,73386.74
3303700221,109228.85
1502400140,64673.465
2880100160,168181.73
4083304535,172522.14
8820902549,152702.95
4139400060,185142.98
1222069094,67356.87
9367200205,112123.5
2734100736,70082.59
3856904580,148932.45
3812400789,88850.19
3303980090,203559.52
1314300018,75985.92
9522400350,125155.945
7524350080,82286.234
9406520260,90273.41
3278602040,84771.61
7696620100,59556.39
3751600635,79358.32
6365900065,76527.36
8732800100,69808.03
3876540410,58825.375
7349660050,69248.39
1036700220,121264.086
5417600200,70579.41
8732020310,74519.69
6844703240,154790.14
923059206,97425.875
4038700220,135906.77
2597520900,180740.84
7203230040,221556.9
8820903560,86557.195
424069112,148559.1
6056100102,87275.94
1823069155,109288.555
9412400220,710090.6
6851700381,185839.97
13001215,66035.21
3630180340,141693.05
6746701090,145840.67
3832050760,72714.734
369000690,98325.414
6071900130,102527.9
7266200085,121268.945
1473120390,120393.17
9523100458,124725.32
4345000510,68738.79
6600220090,77373.5
8079040320,100025.01
1357900060,126400.555
3996900295,73319.73
1442700250,105764.66
5021900175,89041.98
4365700130,69984.48
3876100320,134360.55
2124069103,90406.69
6700400140,76716.47
7852090810,128850.836
1454600038,213145.38
4137000250,100302.89
9826700726,123350.66
6716700325,112403.15
8562750300,137321.53
9315600050,324586.8
2790410250,151340.88
7732410130,166769.2
1387301730,91704.81
1568100220,78653.6
3975400085,145800.2
339600110,90620.94
7888400500,59432.64
1842390130,145641.92
7595700025,81907.37
2158900140,139845.53
6151800070,100103.45
9294300515,180751.02
1250202660,163656.22
9106000005,228029.03
5035300085,131189.62
8898700440,73599.53
723049197,58231.145
2019200220,62681.61
2926049408,138962.5
4233600190,181349.81
9268851860,83403.625
5458800620,103107.5
424069096,120362.4
8150100265,76355.67
2742100085,91942.04
8045600130,108373.234
8039900086,70832.07
4131500190,126411.65
1370802650,117346.336
821049149,59101.703
5104520460,94659.82
5466750140,62724.785
1703900155,75735.38
8658303065,64876.15
3298720030,99024.7
1839900080,88342.89
1561600025,123701.945
6064800410,78044.93
621069102,68061.09
7853360620,81145.57
9385200045,133558.75
7214770020,144345.98
5412300100,65642.336
2025701360,62192.324
7334602070,65467.66
8029200190,55587.926
2622049052,124190.96
3126049261,78990.07
4443800705,100930.34
2473420100,65154.984
7922710520,106357.8
3336001911,77356.97
3797000300,100130.086
5406500480,135798.58
6706600090,110398.01
1518000230,98722.305
1250202990,191248.84
6441800060,161679.53
2141500070,99036.51
9407101900,56639.25
5451300117,371062.72
326069132,90980.66
7153400100,73015.35
3083000910,100708.24
3021059304,75794.99
2597530650,154914.92
3972900215,78950.6
2473420070,76184.59
6115400008,112680.914
8682220230,146708.5
642150080,114559.8
3775300030,81150.984
5418200340,172387.28
2424059119,228344.78
7899800476,66685.99
8598200070,79653.805
2421059125,149435.67
9528102771,119629.77
7522500020,121043.17
7202340720,114823.4
3286800260,137519.81
1121059105,115303.81
7504030220,153109.95
4045100190,350866.4
9406530090,97671.38
7138000260,60559.855
2600010390,155188.19
2917200365,93479.58
2191600780,64322.484
7784000180,107992.42
6149700194,92267.57
8082400136,161400.55
7202340930,161057.97
1972200556,95248.62
2767604170,138157.77
3271301175,106913.56
3223059303,145050.45
7598100735,196732.39
3348401490,69934.24
1545803390,78310.2
2296700050,109430.914
3626500045,102868.54
1596600060,72721.945
3616600250,353115.16
8078560140,68831.61
1796360350,69723.53
2770601763,117169.875
3223069118,112735.305
2473372040,105766.98
3575302759,81694.625
5706200170,86588.484
1774000030,139117.38
2224700136,81046.03
1250200418,72547.66
5416500840,93199.71
7335400345,60006.332
3776300010,163189.6
8857320130,122446.06
424069206,156927.23
3592500985,164028.11
9828701295,94075.38
2621750340,81510.65
7334401000,62310.41
3286800110,132778.34
1722069097,107901.52
3574770030,123681.305
1336300610,238123.84
7230900100,85665.51
6141100320,91205.13
2767602356,164015.28
476000017,102855.3
2558600100,105088.11
3500100015,90203.44
4074300150,86652.42
8907500070,1289693.2
4388000260,67615.664
2475900850,66897.02
7852010900,121454.59
318500300,146742.5
9200000050,55029.81
1026069106,99637.32
205000120,142458.05
2616800600,267912.6
921049141,133811.58
2023069059,141798.89
7229900145,93537.19
4376800010,115489.25
4389201095,436275.1
826069127,120318.56
2310000250,66511.2
4058801225,92306.21
6600220550,97813.35
3585300194,376912.6
2594200375,79515.516
1102000514,175265.39
1862400471,112462.98
6928000440,70281.914
9578060470,140528.98
8732020670,74207.21
1823069088,73875.69
8712100350,217549.84
3420069055,134162.72
4229900140,77170.62
8682280490,116078.79
3830630310,74372.58
5100400251,98796.71
1737100830,126680.055
1630700276,76772.68
6326000205,98877.586
3426049284,614269.56
3814900260,90450.06
7403200050,481939.1
1725059252,136537.75
8899200570,77679.37
4137000700,80816.26
1115300270,187836.31
3904920380,121865.79
2695600195,80574.38
9542100135,145343.73
1552510160,126900.12
1823059241,192677.34
2193320450,152996.83
1122069006,108190.555
7853340330,117169.43
1954420380,101528.125
7299600530,74413.94
1760650670,64377.227
6819100080,133416.05
2767704649,92168.016
2424059035,171697.84
1566100400,82708.016
5255690060,135851.56
8860500130,108140.32
7349650120,84997.8
3291800670,119951.7
3764650010,120254.89
5416500950,106211.23
7973202712,51644.56
3291800120,65092.75
9211500620,59990.082
8643200020,91479.19
9197100101,57411.938
3531900060,100894.93
8842400071,97134.48
6844701680,96208.58
6413600285,95698.59
5196410260,239100.53
824069121,161471.67
3876313120,116903.67
269000030,206642.9
1560930070,264822.88
4435000705,57148.523
9542400025,175938.61
2470200020,236358.64
7519000580,110616.91
1226059101,117287.04
4449800063,110502.5
2815600305,127837.25
3821200050,85129.13
2644900110,121502.33
8058500005,89352.81
1099760230,63979.754
1954430180,117363.69
7853360480,110593.695
7229100040,71140.64
1432400120,56684.1
1898200080,85204.75
4054520100,203739.56
2568200140,175826.9
587550010,240368.28
4154303215,169930.7
6358900070,204171.56
3277801640,101510.5
6209000165,80506.484
6143000020,80879.8
2591780180,118723.37
5412400170,65763.9
5466350120,74828.48
2877104196,153509.25
3222059007,63390.137
7957600025,64649.047
2698200210,68360.92
3764500230,151995.67
414100630,86870.54
8029740060,74513.29
1426049054,102689.75
546001060,137023.66
3277801417,95363.51
3630120970,198020.84
2326059080,268053.9
3278612370,98577.42
4024700100,82289.055
7697870860,68663.05
8562900240,172819.88
4059400585,64213.508
5703000050,98259.33
7701990560,200805.36
1760650610,69761.05
5408100035,99756.17
1370800560,194854.7
2880100240,103524.38
3630060150,97233.27
6071700020,106171.42
2473002500,107155.38
2768300650,102628.37
3523089019,206668.34
2787250190,163042.44
9477940440,97241.805
8732030440,94673.19
236500050,70570.99
993000100,155175.45
5466700360,77344.43
7203220300,203871.92
8682292180,124323.09
5209200010,102617.41
7853360990,98754.04
8663310010,113055.72
2313900165,110126.29
6114600030,132769.22
3303990030,184899.48
6679000960,89827.086
8161000230,129091.414
9510860060,165861.94
1223089083,143775.28
2721049059,63998.67
2523039278,63567.637
9826700707,115543.34
2159900120,101096.62
2767600635,95046.086
3812400455,97309.71
7852030960,119653.05
319500080,144193.67
1061500360,73639.2
1787600209,103062.375
7888700030,136858.45
3623500260,197410.48
4219400520,257278.95
518500460,571357.2
2500600297,56984.926
7283900010,85692.23
9225900055,73019.39
4036800925,77710.94
7967900150,79545.7
1782000130,97960.57
3163600015,55882.72
254000075,99350.58
1424059022,226545.97
2768200090,116464.9
4319200505,104064.76
1592000780,116113.0
1687910100,107699.195
5200100115,109862.78
3751600176,69294.375
5608010650,199952.31
2051200506,71080.42
2781280310,82900.94
1023059190,64587.418
2787310130,69717.414
4358700100,97113.914
3121069036,115533.65
1959700225,132585.62
3205500230,91801.51
7974200937,105055.14
6819100111,157897.02
6146600175,57281.664
1525069095,219948.28
1231000510,83739.484
4122700040,143299.45
2426039314,75581.695
2013200390,70271.195
1854900330,132679.86
1923300135,105007.86
582000135,115074.0
587800130,66856.08
7840800135,59171.41
6116500366,85308.91
6392002635,118935.51
5361700020,97672.78
106000395,79269.29
7199330390,75289.61
2484700155,120522.87
4038300070,83622.97
9407101850,71328.555
293610040,173781.6
7202360760,189948.66
5608010750,337124.47
7236500025,83405.3
9144300120,86049.94
1454100267,104022.086
1377800135,110075.26
7967700570,57618.29
1562100220,125547.336
2923039243,152468.67
868002080,171930.52
7137960460,75400.984
1023089096,72514.875
3262300818,326567.78
8563050110,126236.24
7137300245,114173.15
4365200630,93999.516
4100500070,277868.38
3821400200,65807.695
5379803386,81099.766
4237901075,111547.02
8118600155,86296.08
8946780080,193578.17
1428000970,82440.42
7011201004,162027.92
2799800180,94955.58
522059130,65908.81
4315701163,106034.516
3649100387,105356.64
2125410210,109700.61
3224900130,54670.805
6798100661,82983.2
3626039325,243957.8
8730000270,81637.38
6065301040,173196.39
1665400165,71458.87
2203500140,91278.49
4058800875,94380.38
5076700025,80833.06
7853420110,125223.28
7818700480,77941.984
8658303080,72227.2
3187600100,120565.29
4077800518,94174.94
2470100110,1123863.1
3451000206,81390.016
1843200350,72289.77
7904700126,100643.05
9430000070,84577.234
6003500749,107472.65
7701990700,200459.42
1310820150,85302.73
3975400190,123735.336
4100000050,123483.07
7202270700,145018.92
7370600020,147359.42
126059225,102374.984
106000015,88095.37
4458800060,127586.96
8944290090,73712.13
8682250330,135953.44
9834200390,105160.99
3275880100,157513.5
7227501190,57818.934
1796100010,176654.52
3831200210,69809.63
2521039066,77955.516
7701800050,115105.39
3904960910,132675.05
5647900670,66271.93
7234600796,134268.19
3021059244,65399.83
7787400030,354042.78
2051200436,142718.6
8820901415,95234.18
3523069047,154946.39
9194101388,101514.766
7277100610,95260.79
9471200370,339835.34
2767800140,111150.086
3629870110,123099.76
9136102057,120643.27
8648900060,105257.81
3678900110,81860.04
2767600150,115167.984
1972201511,109103.71
6055000430,154183.12
6624030050,81229.19
2215450150,84657.375
2767603824,100586.53
3585900460,220770.6
2922069134,92121.8
9267200062,91059.82
7228500425,109893.27
1089000190,172961.83
3359500960,109142.734
5152100160,80258.64
7230300060,89933.04
2423059067,83991.266
8016250060,66123.63
2524059267,211575.81
1438000440,127020.836
3326069026,108192.516
9353300600,68950.53
8691410060,149411.45
6332940070,149960.77
1310980110,75839.54
7428000120,60958.52
3626079040,312499.38
2722049077,84390.39
984220290,81385.05
5347200160,86965.53
4154303655,112368.2
2953000250,60652.684
9523102447,148669.08
5104511840,118378.42
3448740250,100342.79
4219400290,220091.17
5152100060,184316.38
3279000460,58527.67
1102001274,167019.25
1251200155,248589.69
2025700740,66208.06
3820350050,114192.31
1245000438,153371.4
7853230200,93089.38
3832200070,71193.31
2926049400,81608.89
1246700251,173591.44
6372000155,114692.07
7950300670,80441.86
7518504130,120731.086
9286100200,93170.02
3992700585,105482.414
7234600786,182989.31
5476800069,96200.13
1126059201,347248.94
9527000090,113551.26
402000115,63668.594
8818400450,195821.36
2475900840,72289.7
1437500015,66214.88
2848700095,75977.516
1529300135,86420.44
2597520090,151278.53
7812801125,61419.055
3343903647,93900.06
1951600250,51993.957
9542840590,69502.26
8081010040,223616.39
3262301355,181825.7
1861400068,112522.414
3295900490,100585.766
4345000440,65683.67
4219400465,186951.86
3797700030,67171.734
3204300860,139933.98
1930301555,116612.94
8807300130,71642.016
4391600035,81119.414
5021900140,243313.72
2946000590,63045.58
686400210,104705.86
3365900462,73230.98
8682262170,99327.65
7312400325,71764.35
3760100100,93944.84
3579000410,132594.86
1773100755,119025.04
7129300175,101904.695
6303400965,73070.66
1328320440,86903.19
3686900025,70952.555
1221039066,113113.52
7950304095,88431.31
3585900785,270945.84
9455200329,142147.27
629410130,158944.47
1994200375,117926.8
6669200370,152682.58
7262200150,63906.574
7504010750,130062.22
5253300173,85037.766
3395040200,66176.12
322069109,82268.42
4054510270,260057.34
1710400005,115684.48
8644300170,136256.39
2450000290,160417.97
6102400166,250455.8
1934800087,101871.27
3333000775,67334.45
5393600509,94586.19
621069039,76803.586
3343903611,128271.64
2954400020,270863.16
7972000010,66517.164
7214810510,129282.13
5561300540,105800.67
2634500070,99270.266
6822100310,119854.85
9201000100,177374.0
1072100085,78969.43
6190701146,126010.11
3277800845,76865.14
112900020,91799.23
1324059048,110365.586
7979900126,89625.31
7199330370,77914.05
6381500720,97410.55
8078550190,70903.445
7853440140,171589.16
6300000396,83632.22
3374500250,113505.35
3343901188,77841.555
6979900010,180248.38
7199340320,122069.81
1112000125,99947.484
9269200150,80314.305
5104510210,81548.2
925059219,114092.49
100600320,60453.508
1789900080,71766.61
2123049142,73368.83
2459900040,116073.26
3902300450,136280.03
7250000065,61879.176
7823700005,88786.4
3750605247,66431.266
2771601730,125418.57
3298600440,124364.24
9141100005,140486.36
8682262190,99288.63
9407111250,64730.36
1336800010,286115.84
2255500060,167517.11
7950302345,81547.82
8658303585,68703.85
9184700600,240388.45
8068000440,91354.695
1310000130,71427.39
7853221330,228340.22
1222029077,95824.72
8562891100,113317.055
2517000260,103964.766
2225300149,86358.81
8651410330,60901.285
2413910050,112175.266
9407100720,62592.72
2112700920,71861.125
3761700251,163522.2
1036400100,136761.64
3585300365,152693.2
8562750060,193081.47
2719100042,111801.14
952007055,85806.23
925049318,107205.47
7203220260,211766.17
9320990140,70398.17
8567450140,154050.56
5379800810,55586.336
7784000100,126731.766
3992700475,104777.78
7905380280,92196.5
943100683,72785.43
8029770470,148687.22
2818600060,248877.19
1226039124,97669.805
726049184,78911.69
795001930,73872.234
339350150,164171.45
1332700270,105168.21
7548300170,103651.33
6141100330,104641.57
647100096,104193.16
6744700423,134830.73
2895800750,78931.18
4046600220,83786.77
8809200070,72876.766
293700110,203136.38
4178500440,73942.65
4358700164,82027.44
9197100263,53524.105
2426039313,75581.555
9468200163,127817.87
475000190,105062.555
7504180170,89779.64
4036800170,112947.95
2561330040,95492.734
4123400340,112034.24
524069115,140217.06
4047200850,80582.06
8651440230,68326.9
3905030140,112535.29
510000641,114932.516
8663370020,96251.25
2883200760,131555.45
1980200384,230198.72
9468200140,106274.76
1796370150,64190.85
9238900085,117237.836
9191201325,111810.2
2538400060,211157.34
3758900037,225799.22
2472920800,113326.45
321030150,80943.836
2571910100,68595.83
1423910670,69720.61
1118500030,177773.33
1939000010,130316.74
1776460190,130077.6
7504400290,147205.33
3448700070,85797.72
7518501025,123856.234
923059252,96182.06
1431700210,59531.633
8635760480,116169.16
9175600025,549676.9
7922720250,122128.84
8944360390,106906.43
8948500065,67882.51
8669160310,71862.23
6117502745,116038.836
1789800020,81928.93
226039186,82873.27
6457000080,60573.2
9557300080,124623.54
8562790480,134599.73
6430500008,107571.6
1604590230,159773.34
9542850290,144589.58
7831800395,72667.31
3317500030,212007.05
624101110,181817.03
3654200039,111177.23
7856000150,158066.66
4338800685,69699.13
3211230300,86962.8
3904910650,108221.72
3598600088,70988.695
3796000400,93106.96
7972601280,114871.16
1450300050,61794.727
7504050090,189830.94
9202650130,105406.19
2419600075,83235.01
1224049005,129750.266
7129303240,106108.164
1922059135,57963.086
7852020250,146294.66
4139910180,322440.72
4222300040,65470.973
1024069027,162082.78
8944600620,100432.2
5040800060,154290.66
1036400200,151956.83
7899800915,83040.914
3325069025,90900.87
9408300310,119340.79
1773100604,96875.44
5451100490,170390.6
9536602080,58203.66
9828702055,98850.43
3362401758,123403.25
476000333,108063.2
4364700730,82218.93
5559200020,92302.42
7522600110,66615.18
104510440,64132.723
8820901275,138956.28
3298700125,72817.164
323089172,93604.83
5364200477,126791.85
2222900082,108474.984
6641800020,146974.86
9358001422,86039.6
3438501150,74762.28
2206500430,95688.92
9272201318,111946.24
585000095,118010.73
7708210050,110734.27
9407000840,70475.89
4027701265,128256.72
8644210050,157190.4
8656800020,80585.83
3329520170,68943.164
5104520720,90538.18
3806000005,57243.0
2330000015,164321.52
1447600410,54057.566
8641500252,79035.805
6084600420,75434.51
441000115,89050.22
2597490030,122119.06
650000030,106190.766
3585210200,96149.32
5416501030,108762.65
5406500170,154906.36
2916200065,96739.91
3330501975,128363.18
1774220070,128606.04
8731730710,56577.707
7861500150,77555.75
1402630190,103417.516
9117000230,81025.555
7133300380,135706.92
4232400470,121321.46
1773100972,73788.02
9413400165,60119.92
7658600025,114747.43
6909700040,222201.23
1402900380,79971.055
6625910100,97863.836
3204900010,172947.16
5162100820,92805.73
5560000480,57917.773
1704900303,106813.38
8084900170,221031.4
2887700091,157519.95
4331400190,68890.586
3762900130,71363.25
52000067,98368.74
5430300120,176442.7
8956000460,123142.61
8856950310,68989.47
3364900156,95248.34
9310300211,83227.39
6448000020,174525.83
123039570,99953.49
7600065,121914.26
3123039171,127514.46
8964800445,184293.53
7857000732,69518.234
7525410090,116255.38
9541600350,147591.2
3186600515,185144.92
4123820450,88333.96
2505500030,221257.06
1541700240,82950.05
6629300120,99555.83
7399800150,102224.35
9517200180,99886.02
1313300340,151503.05
7967650010,91509.12
8807810090,83635.25
8815400670,147690.05
2310030500,88310.375
2241700075,71783.586
2287400030,72602.336
2827100075,69577.06
1310700390,75731.484
5498100010,116289.09
723000114,375787.75
6431000987,104708.76
3356407665,57266.043
7852110050,118467.19
8677900123,96860.66
1917300260,54630.36
3396800280,134328.64
8691420050,205082.12
9368700006,84609.914
339600290,81992.32
1592000250,134738.44
1471701780,78328.055
8928100205,127308.13
5029450100,62089.62
5493110080,406696.1
7883603750,77395.195
1732800175,131911.25
1518000290,89922.055
8604900017,116235.875
5379805160,85054.15
1254200835,133290.53
3179100482,99707.85
3313600266,61586.457
976000879,132253.62
8819900220,139165.55
2130701535,87711.586
1176001124,107277.68
7893805650,85270.27
3885806840,178235.92
3625600190,183933.75
8562790150,186151.1
7348200115,56155.83
955000453,101153.33
6817810310,79601.63
4040400340,96948.55
1644500050,186932.61
8029500100,90163.62
5244801230,137648.02
1115100119,97824.17
9542400010,128493.25
423059387,125893.0
4023500990,78022.6
7899800857,76246.164
2976800796,62580.484
1074100020,83931.055
446000010,109224.89
7942601200,112474.99
3575305495,173151.8
8691310040,170479.5
6117500430,268859.34
3924500130,91973.97
2028701075,112784.77
4330600360,55844.414
1324079082,80975.49
9268200484,127274.39
9828701605,124963.445
7518506715,222211.19
5315100277,186940.28
3942900115,93690.92
1561930020,109777.22
9510970090,143818.34
6163900821,86107.16
9510300220,121404.1
3869900146,72577.97
9262800208,152920.53
2522029039,446129.84
6865200095,121328.17
3782760040,150576.84
4237901250,108327.98
2891000610,58022.93
2749600095,123200.52
5422810010,88762.36
3629980350,164740.62
2459500070,68605.58
5113400364,115490.02
7533800885,160126.03
629410190,153866.58
8651431100,62610.87
7960100050,114294.62
1842200040,74832.97
425200205,68750.66
9477201470,88248.24
7905200365,108195.195
6381500635,84543.69
6052400175,96235.28
1236300268,103609.03
6072800265,276684.25
3423049311,62756.496
3755100540,77638.414
7852150120,89643.945
4180300050,119179.06
7625701935,69623.46
7132300550,122261.12
3025059093,460148.9
8161000220,102338.28
7852011020,154651.73
2599200160,96049.24
5536500020,131274.72
2095600150,80110.59
8910500226,134727.12
1681400010,172186.5
1424069110,124227.33
5127001620,84796.76
7940710070,101382.22
2413300980,84571.59
7853400250,146404.64
9542801310,77563.3
1890000169,90960.44
2720000120,67552.43
9424400105,87815.79
7888780090,66737.4
3501100280,81531.02
3905100220,98145.35
723000150,176402.66
8691310980,157817.38
2297400250,101963.414
2892600056,65427.465
5273200080,112703.914
5145100460,105949.81
5561401260,125661.13
7732650040,174178.81
7504101280,260849.47
8581400345,78879.63
7129302800,109294.7
9551201560,113426.58
1546600020,150319.73
2648000071,71588.2
3339900640,59432.867
7853301240,105135.92
943100262,65246.76
7202430150,162302.73
3558000120,77521.37
3890600150,117432.66
7452500315,74690.875
7173700591,134346.19
438000015,145399.19
928000020,105617.195
3830700010,105112.46
3845100640,100707.664
6675500112,88555.8
1773100920,77998.65
9485940330,85121.016
5561000600,81896.43
1786830090,128982.38
2011000020,58341.54
8024200681,84309.305
5452301810,332418.6
5515600075,61120.41
357000135,235757.56
2541100010,141081.55
1090000036,179781.06
3459100300,118305.06
2450000295,175906.23
162500015,95099.945
2592210290,203825.66
5101405265,111367.49
1122069019,135208.14
7501000220,202779.25
1310900140,85414.66
3298700941,77585.05
1972200382,88162.52
5100402764,110390.96
2623069069,126979.055
6372000280,98201.24
4305600240,81657.625
2767602094,101828.53
2500600289,62828.72
7203160090,166964.3
3521069146,123648.164
824059321,275096.62
9348700610,207761.75
7228501745,114964.75
6021503656,107909.34
5437400630,126385.98
2207100740,102988.0
7202000220,94244.56
629811340,141676.56
1324079029,72755.94
418000010,71259.74
6303400290,56113.91
4139910030,256535.11
3023039066,73141.08
